Column1;class;word;sentence1;sentence2
26;0;vila; in če želimo ohraniti nespremenjeno profitno maržo, moramo zagoto  viti  višji obseg poslovanja tudi v bodoče, sicer ne bomo  ; ne nepomemben atribut te čudovite hiše je lokacija. Modra  vila  namreč stoji nad dolino reke Sinu, ki je druga  
27;0;vila; mornarskih črt do geometrijskih likov in akvarela, ki se  vije  po lahkotnih, presojnih materialih, kakršna sta svila in  ; Vošnjak obravnavajo tudi v ministrstvu za kulturo, sem spadata  vila  Široko in bližnji Gutnpihel. Pravni nasledniki družine Vošnjak so  
28;0;vila; Za sajenje si pripravite rahlo peščeno prst in vanjo z  vilami  vkopljite dobro razkrojen organski drobir, ki bo v tleh  ; 450 evr plače ,direktor te firme pa jahto,  vilo , avto vreden 100000evr, bomo nekaj dosegl. Dokler  
29;1;vila; Prešeren, prav tako pa imamo zagotovilo lastnika sosednje Riklijeve  Vile , da bo obnovo začel že ta mesec,«  ; so mu zavezniške bombe razdejale uradno rezidenco, njegovo zasebno  vilo  na Tolstojevi 33 pa so obnavljali, preselil v ovalno  
30;0;vila; med tramovi na glas zaželel 'na zdravje'.  Vile  so ga spustile na tla, da je padel med  ; Berceta si lahko ogledate v restavraciji Okarina, v galeriji  vile  Nana pa je prodajna razstava slik slovenske in hrvaške naivne  
31;1;vila; vasi, se mu je zazdelo, da se tam  vije  pogrebni sprevod. Temna, počasi premikajoča se procesija se  ; kar je nato sledilo. Železnica se kot šal počasi  vije  okrog strmih vrhov, skozi predore, prek viaduktov in  
32;0;vila; ena najponosnejših stavb, ki še sanja o preteklosti.  Vila  Herberstein ima sedem dvoposteljnih sob. Naslov: Kopališka 1 ;  Vile  pripovedujejo o --- odgovornosti / [avtor besedila 
33;1;vila; Mušičeva  vila  na Kumanovski je danes popolnoma zanemarjena. Zakaj, ni  ;  Vila  Prešeren še sameva 
34;1;vila; lastnina) za 12.810.030 dinarjev splošnemu ljudskemu premoženju, z  vilo  pa je upravljala Uprava zgradb uradov in zavodov LRS v  ; 8.00Fotografiranje  vil , an. dra., 1997  
35;1;vila; Tadić je s hčerkama Mašo in Vanjo stanovala v protokolarni  vili  Jadranka. Glede na to, da jih je povabil  ; Ko vstopi v svojo  vilo  v Suburi, zagleda mater v solzah. Posluša jo 
36;1;vila; 2) Enostanovanjske stavbe so samostojno stoječe enodružinske hiše,  vile , atrijske hiše, vrstne hiše, počitniške hiše in  ; LJUBLJENEC SVETOVNEGA BRALNEGA OBČESTVA MARQUEZ IMA V CARTAGENI VELIKANSKO ČUDOVITO  VILO  V STAREM DELU MESTA, V NEPOSREDNI BLIŽINI OPERE IN  
37;1;vila; , je razburil sosede, ker želi porušiti svojo podeželsko  vilo  in namesto nje postaviti modernistični dom iz jekla in stekla ; v občinsko stavbo. Zdaj poteka postopek cenitve prostorov v  vili  Valič, saj sta občina in policija njena solastnika. 
38;0;vila; na odseku Kozina–Ankaran, kjer so novoodkrite ostaline  vile  rustike (po ohranjenosti primerljive z Mošnjami) povzročile spremembo  ; ki je trdil, da je tudi sam že videl  vile , se je odpravil v Cottingley preverit, kaj lahko  
39;1;vila; so pri Mošnjah odkrili ostanke dobro ohranjene podeželske vile » vile  rustice«, ki je bila zgrajena med 1. in  ; jahte, nobenega »nobel« avtomobila, nobene uauu  vile , še pisarne imajo takšne, da bog pomagaj,  
40;0;vila; vendar steza pod strmo zaporo še zadnjič zavije desno.  Vije  se skoraj vodoravno čez pobočje, že onstran vpadnice vrha  ; starejše deklice se že rade oblečejo v princesko, dobro  vilo , kraljično, nevesto in dečki v kostume, ki  
41;1;vila; iz topa ustrelil: »Zato, da bom zbombardiral  vilo  Billa Gatesa!« Seveda je izjavi sledil nagajiv smeh ; Riklijeva vila, cerkev sv. Martina, hotel Toplice in  Vila  Bled, kavarna Kazina in kremne rezine, blejska natega 
42;0;vila; . Tisto grozno jutranje vstajanje … In so se v  vilo  kar preselili. »Kako zabavno je bilo prve mesece ; je dobrodelno društvo, ki so ga ustanovile štiri dobre  vile  – Katja Kori, Ana Žvorc, Mirjana Stiplovšek Gorza  
43;1;vila; pripisujejo samemu Torgyanu (gre predvsem za nezakonito gradnjo njegove  vile  v ekskluzivnem delu Budima), deloma pa tudi trem  ; Še ena starejša zelo lepa stvar.  Vila  v mavrskem slogu bogatega izseljenca in nato povratnika iz Egipta  
44;1;vila; nekdaj zelo razvpita Via Veneto. Še danes je rušenje  Vile  Ludovisi v spominu Rimljanov zapisano kot največja tragedija, ki  ; dediščine. Hosting tega potrebuje zaradi postavitve več apartmajskih podeželskih  vil  ob robu posestva. Investicija v njihovo gradnjo in obnovo  
45;1;vila; Namesto penziona Oliva pride  Vila  Čeranič*** ; ...] obširen borov gozd, posejan z  vilami , kmetijami in zdravilišči [...]. 
46;1;vila; parc. št. 317/3 (s t.i. » Vilo  Vogler«) ter parc. št. 317/1 in  ; vložilo veliko denarja v obnovo vile, ki je poleg  vile  Bianka in vile Gorica v Šaleški dolini najlepše ohranjena na  
47;1;vila; Ridi a... ratis), Trnovlje pri  vili : v Štandrežu (27.1.), v KCLB  ; tokrat je le naredil izjemo. Spal je v znameniti  vili  Pamphilli sredi najlepšega rimskega parka, v šotoru so opravili  
48;1;vila; Bližnji stanovalci trdijo, da namerava kitajski kupec iz te  vile  očitno narediti šolsko poslopje ali pa vzgojno ustanovo za kitajske  ; bila narejena v čast španskemu slikarju Salvadorju Daliju . Lastnik  vile  ima v njej celo originalna dela ekscentričnega Dalija, ki  
49;0;vila; Notarjeva  vila  je v register kulturne dediščine na Ministrstvu za kulturo vpisana  ; rdečkasto lasuljo z rožički in v roke prijele dolge rdeče  vile .  
0;0;kap; prostituiranjem občasno je počel tudi to , me je skoraj  kap . Veš, kako je, če si študentka v  ;  Kapa  gre v Pariz 
1;1;kap; ko pa zdajle ta video vidim me je pa skor  kap . Mislim, da je lahko nekdo tako hinavski.  ; čingola da te rasvetlim bila je možganska  kap  in v 6 mesecih sem bil invalidsko upokojen.. 
2;0;kap; odgovor, ne sme vas presenetiti in vas zadeti ustna  kap . Vsekakor ne morete vedeti, katere punce so že  ; je avgusta 2009 med potapljanjem na hrvaškem zadela blažja možganska  kap . 13. avgusta so ga hospitalizirali v šibeniški bolnišnici,  
3;0;kap; piva, ki naj bi ga spil Pahor, skoraj  kap . ; Od jeze si je strojevodja snel z glave železničarsko  kapo  in jo z vso silo zagnal ob tla. 
4;0;kap; smučarske čevlje, hlače, bundo, rokavice in vtakneš  kapo  v žep, pa smuči na ramo in palice v  ; IMK ishemična možganska  kap  ali infarkt 
5;0;kap; moškega nižje postave, v temno oblečenega, s temno  kapo , in približno 180 centimetrov visokega neznanca srednje postave,  ; reakcijo na osvetlitev. Težko je oceniti, ali je  kap  posledica krvnega strdka ali možganske krvavitve, tako da jo  
6;0;kap; ): ALIANSA, AE, STERLING, LR,  KAPA , KEATON, ; prala Altonovo rezervno uniformo – moder suknjič, črno svileno  kapo  in rumeno pelerino –, zvrnila se je na hrbet  
7;1;kap; opis: Mezgec Franc, Ostrovica 7, z značilno  kapo  (domače delo). Teren 12- Brkini ( ; jih je blo...res... kapo  dol pred njo...kot kleopatra pa je  
8;0;kap; , vrhovi nad krnico pa si po vrsti nadevajo meglene  kape . Nekajkrat zagrne megla celo gornji del stene. V  ; Vzrok smrti pri vseh treh osebah je bila možganska  kap . V splošni bolnišnici so sprejeli okoli dvajset ljudi,  
9;1;kap; Silver umrl zaradi srčne  kapi  ; so me prosili za recept zanjo, me je skoraj  kap . Pa ne od holesterola. 
10;1;kap; Univerze Južna Karolina predstavil raziskavo o zmanjšanem tveganju za možgansko  kap , če so posamezniki, tako moški kot ženske,  ; z jetri ali so pred časom preživeli možgansko ali srčno  kap . 
11;0;kap; je kri kr zledenela. Na srečo je pes pobral  kapo  in šou, jst sm se pa tut sam na  ; Čeprav je Hugh po lažji  kapi  vajeti svojega podjetja predal hčerki Christie, še vedno sodeluje  
12;0;kap; , da bi kaj pridelali. Selitev iz dežja pod  kap . Življenje postane bore malo vredno. Skoraj nič.  ; da sem bila takšna, se jezi babica. » Kapo , šal in rokavice si je v kuhinji sicer nadela 
13;0;kap; Pogostost pojav možganske  kapi  lahko pripišemo slabi kontroli dejavnikov tveganja zanjo. Možganski kapi  ; 25. junija 1991 ni bilo nikogar z rdečo zvezdo na  kapi . Očitno so se na Dražgošah pričeli zbirati rehabilitirani izbrisanci 
14;1;kap; tako da smo hodili kar v anorakih in si nadeli  kape  ter rokavice. Zeblo nas je še toliko bolj,  ;  KAPA  NIKE, SPORT 2000, 2..999 SIT 
15;1;kap; bolezni srca in 27 odstotkov manj smrtnih primerov po srčni  kapi ,« je povedal dr. Ian Ford, vodja študije ; Zadela ga je  kap  
16;0;kap; prvo pomoč, trikotnik, rezervne žarnice, marelo in  kapo . Predno sem prisopihal do avta, so seveda pobegnili ; odkritje, da to zdravilo povečuje tveganje srčnih infarktov in  kapi , je bilo povsem naključno. Podjetje je svoje presenečenje  
17;0;kap; opis: Fantek s čebelarsko  kapo  pri Adolfu Mandelju. Trstenik (Sotla) št. 12 ; med otroci. Pri mlajših od 40 let z možgansko  kapjo  je eden od pomembnih možnih vzrokov prav APS. 
18;1;kap; , Dergi po scenariju ne bi smel imeti na glavi  kape . Po padcu na stopnicah prvi dan snemanja pa je  ; , brž ko je stopil na plan. Od te  kape  do prehlada res ni več daleč. 
19;1;kap; obutev, če se zagozdite v snegu, pa rezervna  kapa  in bunda. Predvsem pa pred mrazom preverite, ali  ; koristijo) in ust, na glavo pa si denite  kapo  ali slamnik. Nikar ne pozabite na pijačo, ki  
20;0;kap; , da je čokolada izjemno sredstvo proti raku in srčni  kapi , poleg tega pa tudi sprošča. To je že  ; teboj, ker si starejši in lepši in imaš lepo  kapo , pa palico in rokavice ter belo skodrano brado. 
21;1;kap; vlagajo dovolj v to področje medicine, čeprav je možganska  kap  tretja največja morilka na svetu (za srčnimi boleznimi in  ; Ob svetovnem dnevu boja proti možganski  kapi  
22;0;kap; treba poskrbeti v celoti, je med obolelimi za možgansko  kapjo  približno 55 odstotkov, drugi ostanejo lažji invalidi, nekaj  ; Z dežja pod  kap  so se poskrili zbrani in prisluhnili besedam vzgojiteljic. 
23;1;kap; , da te kap 2, Film, da te  kap , Raztresena Ally ), Michael Madson ( Mesto greha ; ga odobrili kot sredstvo za preprečevanje drugega infarkta in možganske  kapi , od leta 1997 pa za zdravljenje infarkta. Milijoni  
24;1;kap; « 3 (treh) knjig: darilo lonček +  kapa  »Demokracija« 4 (štirih) in več knjig ;  KAPO  DOL SLOVAKAM 
25;0;kap; do bolnišnice na zabojniku. Pri nas bi najbrž koga  kap , če bi mu predlagali takšno rešitev, ki je  ; . Oblečen je v rdeč kombinazon, na glavi ima  kapo  z rožički, v rokah drži vile, s katerimi  
26;0;kap; mame leta 1970 in se preusmeril pretežno na pletenje smučarskih  kap . V tedanji Jugoslaviji je bil to zelo uspešen posel ; saj je naslednje jutro deset minut po startu za srčno  kapjo  umrl najboljši avstralski ultramaratonec 57-letni Bryan Smith.  
27;1;kap; poklicali v Crikvenico in prišli so zelo hitro. Res  kapo  dol – avto so brez poškodb odprli v treh minutah ; Ko so bili manjši, povedo, so spali s  kapo  na glavi in v rokavicah, zdaj so večji in  
28;0;kap; ali pa sta bili vzrok smrti morda slabost ali srčna  kap , bo pokazala obdukcija. P. R. ; Simpatični iluzionist ima 48 let, ki jih, » kapo  dol«, dobro skriva. Njegovo ime je v  
29;1;kap; V predstavi Ščuka, da te  kap  nastopa enajst članov amaterskega gledališkega ansambla, in sicer Srečko  ; Father je posnel aprila, malo preden ga je zadela  kap ) ter za najboljšega moškega glasbenika v isti glasbeni zvrsti 
30;0;kap; (Michelin mu je dodelil 2 zvezdici, GaultMillau 3  kape /18 točk). V večtedenskem sodelovanju z dunajskim  ; Kube, se je začela pojavljati tudi na skodelicah,  kapah  in celo spodnjem perilu. Za svoj logotip so jo  
31;0;kap; so bili večinoma v uniformah starojugoslovanske vojske, le na  kapah  so imeli obeležje NDH ( Nezavisne države Hrvatske).  ;  KAP  CHOENG, 21. - Deklica iz Kambodže (na sliki 
32;0;kap; -1783 William Herschel predstavi domnevo, da sta tečajni  kapi  sestavljeni iz debelih slojev ledu in snega.1837 Nastanejo  ; ki je pred kratkim pred celjsko bolnišnico umrl zaradi srčne  kapi , so ogorčeni nad izsledki internega strokovnega nadzora bolnišnične komisije 
33;0;kap; sveta, v transparentih, majicah z originalnimi napisi,  kapah , obeskih. Bili so živopisana množica, ki bi  ; sej ni čudno, da ga je zadela  kap ... pri vsej tej mulariji... 
34;1;kap; sintetičnih tekstilnih vlaken še bolj razširila. Dvobarvni moher na  kapah  in puloverjih je videti kot krzno, tkanina iz mešanice  ; Pa še to, tale  KAPO  DOL, sumljivo spominja na predhodno NOVAGOL!!! 
35;0;kap; spoznali samo po dveh stvareh: po napisu Gorenje na  kapi  ali čeladi in po stiliziranem Triglavu, ki bode v  ; se bodo pogovorili z njo. Ellie je skoraj zadela  kap . Najprej je kričala, da to ni mogoče,  
36;0;kap; Mornarji so si za zaščito pred nevihto lešnike dajali pod  kapo .  ; ga videla, sem mislila, da me bo skoraj  kap , ker je bil še lepši kot na Havajih.  
37;1;kap; z morsko vodo. Glavo je imel zavarovano z okroglo  kapo  britanskih mornarjev, na nogah je imel ravno tako predpisane  ; laži pelje vbrezno, ki se mu reče poguba . kapo  dol pred njim ,vsa čast mu. 
38;1;kap; pa povečuje nevarnost za pojav srčnega infarkta, ponovne možganske  kapi  in drugih žilnih bolezni. Redna telesna dejavnost poleg zdrave  ; kap. Ljudje so skrajno debeli, a vseeno ni  kapi . Uživanje hrane je povezano tudi s pijačo in načinom  
39;0;kap; kar se dogaja pri sladkornih bolnikih, bolnikih po možganski  kapi  in pri paraplegikih. Pri moških lahko težave povzroči tudi  ; , Indijanca Eva Moralesa, se fotografiral v slikoviti pleteni  kapi  s frulico v ustih in se udeležil pogreba kosovskega predsednika 
40;0;kap; Moja mama je umrla zaradi možganske  kapi . Hujšati sem začela zato, ker sem počasi,  ; pokazal modni smisel skupine. Pevca Prljo je krasila kozja  kapa , medtem ko si je kitarist Dražan nadel zajčjo,  
41;0;kap; od torb za na plažo in nahrbtnikov, majic,  kap  pa celo do skuterja!  ; sladkorno bolezen, je tveganje za srčni infarkt ali možgansko  kap  nekajkrat večja. 
42;1;kap; 11.50 je v zlatarno na Litijski cesti vstopil moški s  kapo  na glavi, star okoli 30 let in oblečen v  ;" še pri pokrivalih: ženske in moški si lahko omislijo  kapo  s ščitkom"", ki je letos moderna tako na  "
43;0;kap; navijač Olimpije ali da bi sovražil Maribor, ampak Cimetu  kapo  dol. ; da je Slovence bolj strah raka, infarkta ali možganske  kapi . 
44;1;kap; , saj lahko tako zmanjšamo tveganje srčnega infarkta, možganske  kapi , hudih bolečin v prsnem košu ali operacije koronarnih arterij ; , katerih otroke imajo v varstvu. Da bi človeka  kap ! Kaj smo tudi tukaj zabredli nazaj v totalitarizem?  
45;0;kap; Bravo, uganil si! Vrni mi  kapo  in ogrinjalo! Prehajava k načrtu številka dve! ;  Kap  prinesla srečo 
46;0;kap;  KAPO  DOL ; za ilustracijo naj navedem, da je razdalja med Nord  Kapom  (najsevernejšo točko Evrope) in švedskim mestom Malmo na  
47;1;kap; zdravstveni delavci, strmeti k preventivi. Preprečevanje nastanka možganske  kapi  je najboljše zdravljenje in rehabilitacija vsakega posameznika. Najbolj pomembno  ; »A res?!« bi me skoraj  kap . Na srečo sem bil v najboljših in tudi v  
48;1;kap; Majice in  kape  ; še bolj agresivno kot v nižinah, zaščitimo se s  kapami , klobuki in srajcami z dolgimi rokavi. Še posebej  
49;1;kap; V Trstu je opravljal delo policaja in umrl zaradi srčne  kapi , star komaj 46 let. Dokler je njegova mati  ; so Britanko z ortopedskega premestili na oddelek za bolnike po  kapi . 
50;0;kap; osteoporozo, z bolečinami v križu ali okrevanja po možganski  kapi . Podobne programe ponujajo tudi druga slovenska zdravilišča, na  ; LJUBLJANA – Rokavice, debela jakna,  kapa  in šal. Če ste bili prepričani, da imamo  
51;1;kap; Novoletna darila, da te  kap ! ; imele le minimalno upočasnjeno presnovo, njihovo tveganje za nastanek  kapi  pa je bilo dejansko nično. 
52;1;kap;  Kapo  dol tema dvema nesebičnima Ljubljančanoma!! ;" je delala v Gorenju. Še posebej sta bila vesela  kap  in majic: ""Jutri greva na Pohorje po šentjaževko "
53;0;kap; ali poči krvna žila v možganih, govorimo o možganski  kapi . ; stopil noter, bil je maskiran, z modro pleteno  kapo  z izrezom za oči na glavi. Proti meni je  
54;1;kap; na hrbtu in rokavih, temnejše hlače ter pokrit s  kapo  s senčnikom. K. D. ; Naokrog bi se vozila s sankami. Imela bi Božičkovo  kapo , Božičkove čevlje in Božičkovo oblačilo. 
55;0;kap; oblačila, oviti v volnene šale in pokriti s pletenimi  kapami . Občinstvo pod odrom se polagoma veča. Toplo napravljeni  ; tiste verižno kajene cigarete - kaj če ga je zadela  kap  in zdaj leži na tleh tiste zaklenjene celice, iz  
56;0;kap;" flamski trgovci z živino, na glavi je imel krzneno  kapo  in namesto palete prenašal navadno desko - ""neuglajen,  "; ateroskleroza, obolenje žil, ki je vzrok za možgansko  kap  in srčne bolezni, ki sta vodilna vzroka smrti v  
57;0;kap; je nosil pulover z V-izrezom, starinsko oblikovano  kapo  in kavbojke, Law je bil prikrito eleganten v sivi  ; (le-ta pomeni okoli tretjino od 600.000 možganskih  kapi , kolikor jih na leto zdravijo v ZDA). 
58;0;kap; za možgansko kap zmanjša za 50 odstotkov, za srčno  kap  pa za 18 odstotkov, najbolj otipljive koristi ponazori dr.  ; vsak pravi korant ve, da mora imeti ves čas  kapo  na glavi. Če nekdo skače s kapo na ramenih  
59;1;kap; »se tveganje za nastanek raka, infarkta ali možganske  kapi  poveča šele po petih letih jemanja hormonov.« Večina  ; imajo malo neželenih stranskih učinkov, hkrati pa preprečujejo možgansko  kap . Statini so enako učinkoviti pri obeh spolih, ne  
60;1;kap; pogovori, življenje, ki teče naprej. Zaradi možganske  kapi  izgublja tudi spomin in sposobnost govora, raztaplja se v  ; nedeljskega predavanja o simptomih, posledicah in preventivi pri možganski  kapi  so izvedeli veliko razumljivih in uporabnih informacij v zvezi s  
61;1;kap;  Kapa , s. Oliver, 5.090 SIT (črtasta)  ; pri nas našel kakšen navdušenec, ki bi si takšno  kapo  upal povezniti na glavo tudi, kadar ni pust.  
62;0;kap; meni to dobro uspeva. Sprva sem okoli hodil s  kapo  na glavi, da me ne bi prepoznali, vendar  ; KAMNIT OTOK S PEŠČENO  KAPO  
63;1;kap; obolenja srca in ožilja, povišan krvni tlak, možganska  kap , povišana raven lipidov v krvi, diabetes … ; možganska  kap  13, 26, 31, 33, 36,  
64;0;kap; in dalajlame, ki jih na slikah prepoznamo po rumenih  kapah . Nad človekovim mračnim in pustim življenjem, polnim muk ; gripi, izpostavljeni za 42 odstotkov manjšemu tveganju za možgansko  kap  kot tisti, ki se niso cepili. Kronične okužbe  
65;1;kap; Še 1x  kapo  dol! ; 195 cm, v črni bundi in s črno pleteno  kapo  z izrezi za oči, drugi naj bi bil visok  
66;1;kap; Kim se je minuli teden po domnevni  kapi  drugič pojavil v javnosti. Na spominski slovesnosti ob 15.  ; Francije. Kimovo zdravstveno stanje naj bi se po možganski  kapi  15. avgusta sicer izboljšalo in ne trpi za momljajočim govorom 
67;0;kap;" BREZPLAČNEGA, kot ga ti izvajaš bi nekod rekel "" KAPO  DOL"" "; terapija olajšala glavobole, izboljšala hojo pri bolnikih po možganski  kapi , povečala spomin pri bolnikih z Alzheimerjevo boleznijo, ohrabrila  
68;0;kap; ...  kapi  in srčnega infarkta. Ker je polna magnezija, mangana ; Michelin dodelil dve zvezdici, Gault-Millau pa tri  kape . V večtedenskem sodelovanju z dunajskim šefom kuhinje Christophom Brandstätterjem  
69;1;kap; kapi mlajših od 65 let. Tretjina bolnikov po možganski  kapi  umre, tretjina ostane trajno invalidnih in le tretjina jo  ; pred napovedanim poletom ladje Schwarz I je njenega konstruktorja zadela  kap . Potem je 3. novembra 1897 z njo poletel najeti  
70;0;kap; »Starše bo  kap , če bodo videli to fotografijo …« mu je  ; , bi lahko rekli, da se mi topi ledena  kapa  na Severnem tečaju. Zato sem bil zelo vznemirjen,  
71;0;kap; Mike Tyson meni, da so ušesa svojevrstna poslastica.  Kapo  dol! A5, C0, B0, D0 ;" Stane Podbregar (Trbovlje) Michelinova  kapa ; Janja in Andrej Hunjet (Gorišnica) Renaultova ura  "
72;0;kap; eden je imel obraz zakrit z majico, drugi s  kapo . (up) ; pokojnega moža. Pred tremi leti je umrl zaradi srčne  kapi  tako je vsaj potrdil zdravnik. Katharina je sumila,  
73;0;kap; napadenega guvernerja zadostni. Za zdaj vsi pred njim snemajo  kapo . ; sladkorno bolezen, glavkom, otrplo nogo (posledica možganske  kapi ). 
74;0;kap;  Kapa  adidas, 17,95 € ; pankoidnega dvornega norca na glasbenem dvoru lijepe njihove šakom i  kapom  razdirajo žaltave, iz inštrumentov pa v hitrem tempu neumorno  
75;1;kap;" – puzzle Ferrari; Boštjan Kralj (Ormož) –  kapa  Ferrari; Meta Demšar (Ljubljana) - Fordova odeja "; bodo lahko preživeli reveži. Imajo tolk zlata na svojih  kapah  in palicah pa naj prodajo če so opeharilii ljudi.  
76;1;kap; 18.00 TAŠČA DA TE  KAP  ; staranja ali srčnega infarkta), pri odpravljanju posledic možganske  kapi , preprečevanju starostnih pojavov - kot sta denimo mišična utrudljivost  
77;0;kap; Sasch oranžna  kapa . Cena. 1.420 Sit, Emporium ; (na primer za varstvo pred srčnim infarktom ali možgansko  kapjo ) pa se obvezno moramo posvetovati s svojim izbranim osebnim  
78;1;kap; prevleko enake barve, kot je bila uniforma. Na  kapah  so vojaki in oficirji nosili zgoraj skupno nemško kokardo in  ;" , iako su pod njima počinjeni veliki zločini. Ustaške  kape  ""nose poruku hrvatstva"", iako se njima sramoti  "
79;1;kap; na pol odprto, ni mogla dvigniti roke, zaradi  kapi  je bil jezik otrdel, gristi ni mogla, vendar  ; zdrave posameznike s povečanim tveganjem za srčni infarkt in možgansko  kap  ter jih z rednimi dnevnimi odmerki zdravila ubraniti pred temi  
80;0;kap; zaradi staranja ali srčnega infarkta, pri odpravljanju posledic možganske  kapi , preprečevanju starostnih pojavov, kot sta denimo mišična utrudljivost  ; 3. nagrado -  kapo  in šal pa prejme: Ana Treven, Pod gozdom  
81;0;kap; po učinkovitih načinih rehabilitacije ljudi, ki so preboleli možgansko  kap , je torej velika.  ; glede 2. svetovne vojne zlepa ne najdeš nikjer drugje.  Kapo  dol pravim borcem, ne pa rdečekožcem, ki so  
82;0;kap; Pod smrekco:  Kapa , da vas naslednje leto ne bo zeblo pred cerkvijo ; zbolijo, umrejo, naraslo bo število tromboz in srčnih  kapi . Konstruktorji se bojijo tudi vandalizma, ki ga poznajo  
83;0;kap; BIL POTREBEN ODZRAČEVALNI KANAL, POENOSTAVLJENO, SAJ SE ZAHODNA  KAP  STREHE DVIGUJE NAD VZHODNO. POLODPRTI HLEVI MORAJO BITI ODPRTI  ; nazadnje pa bo čudežno v zaporu zbelel in doživel možgansko  kap ....bilo bi dobro objaviti njegovo sedanje  
84;1;kap; , atletske postave, zagorel in s sončnimi očali ter  kapo  stopil v poslovalnico banke, preskočil pult in zahteval denar ; še zadnja luč, so si nadeli rokavice in maskirne  kape . V hišo so vdrli skozi kletno okno, v  
85;0;kap; kožic. Sin Simon ima s prejšnjih polharij eno takšno  kapo  polhovko. Štefan nam je pokazal tudi rjavega in tolstega  ; so pešanje delovanja srca, stanja po srčni in možganski  kapi , mišična oslabelost, dolgotrajna (kronični) preutrujenost in  
86;1;kap; VROČINSKA  KAP  ; Slano, da te  kap  
87;1;kap; sicer odgovorni drugi zapleti, kot so srčne motnje in  kapi . To so pojasnili člani ameriške zdravniške komisije v svojih  ; Na planinskih poteh ju je zadela  kap  
88;0;kap; , Aragon, soldat, def, Mario Galunič,  kap , amaro, AJ, LZ, Emir, ivje ; . Ta Naslednje jutro smo posvetili ogledu palače Top- kapi . Bilo je zelo mrzlo in pihal je severni veter 
89;1;kap; 13.05 FILM DA TE  KAP , AMER. PARODIJA NA GROZLJIVKE ; Prekinitev zaradi  kapi  
90;0;kap; je ustrelil predsedujoči. Ko je nemškega poslanca primerjal s  kapom  v koncentracijskem taborišču, ko je italijanska taborišča v intervjuju  ; Mb Vsaka čast!  Kapo  dol! tak se špila! :) Goo MB 
91;0;kap; ena, ampak je možganskih kapi več vrst: možganska  kap  brez kliničnih znakov, možganska kap z žariščnimi znaki,  ; Putting the smackdown on heressy since 1981«, basebalskih  kap  z napisom Papist ali majic z Ratzingerjevimi izreki kot » 
92;0;kap; GEN SRČNE  KAPI  ODKRIT * ; prvega LDS-ovskega rodovniškega psa, pred slikanjem na glavo poveznili  kapo  z njihovim napisom. Najsrečnejši udeleženec tega piknika pa je  
93;0;kap; boeing 737 v samih hlačkah in nedrčku ter s pilotsko  kapo  na glavi. Obkrožila je letalo in se vrnila vanj ; , da je Bojan Kajtna 10. junija 2007 zaradi srčne  kapi  umrl na poti proti zdravstvenemu domu, kamor ga je  
94;1;kap; jopico in svetle kavbojke. Pokrit je bil z modro  kapo  s ščitkom, obut v rjave čevlje, na desni  ; . Plaže pozimi so čudovite: valovi in škornji,  kape  in šali okoli žara ali tabornega ognja. Kupimo lahko  
95;1;kap; OB OKRASNE  KAPE  ;" te zveze so običajno le zato, da ima "" kapa  cof"" "
96;1;kap; na trgu pa smo skoraj pozabili na žrebanje nagrad,  kap  in majic, ki so jih dobile Jožica Krajnc,  ; majico 1 ali majico 2, bi plakat, morda  kapo  ... najmanjši znesek 3000 SIT.  
97;1;kap; še 20 milijonov mark prihodka od njegove kolekcije proizvodov ( kape , majice, sončna očala, skodelice za kavo,  ; useč dejansko je k en hrčk k mu niti ta  kapa  k jo ma na glavi ne paše... 
98;1;kap; je treba zdraviti, da bi preprečili srčni napad ali  kap . Potem ko pacientu predpišemo dieto, telovadbo in zdravila ; osteoporozni zlom, presega število tistih, ki utrpijo možgansko  kap , srčni infarkt in rak dojke. Zlom kolka,  
99;0;kap; .KAP.OD VRED.IN DRUG.DELEŽ.V  KAP . 722 ; ” za sedež ob oknu opremili z dežnim plaščem in  kapo , da ne dobi vnetja ušes, ker tam tudi  
100;1;kap; hemiplegiji, to je ohromelosti polovice telesa kot posledice možganske  kapi , operacije tumorja in poškodbe možganov v različnih življenjskih obdobjih ; teh težav zdravniki TPA dajejo le kakim petim odstotkom žrtev  kapi . 
101;0;kap; prijateljev. Imel sem njihovo majico, imel sem njihovo  kapo . Bil sem potešen. Pet let pozneje spet,  ; . Naučila sem se, da infarkt ni isto kot  kap , kar se mi je zdelo zanimivo, saj tega  
0;0;karta; 22. Hindujsko: »Mayn toojh ko py r  karta  hun.« 53. •vedsko: »Jag  ; je temna stran sile za vedno premagana. RAB KDO  KARTE ? 
1;0;karta; loterija na progi Čopka na Mariborskem Pohorju je dodobra premešala  karte  med najboljšimi, nekateri med njimi tako niso bili povsem  ; razdaljo med dvema krajema pa je bilo nemogoče oceniti s  karte . Za razdaljo in kvaliteto ceste lahko povprašaš domačine,  
2;1;karta; , oddaja TV Gorenjka - 21.30 Oglasi - 21.35 Ko  karte  govorijo, oddaja o vedeževanju v živo iz Televizije Celje  ; dal nintendov palec za to, da bi imel na  kartah  (te postanejo kar velike) zaznamke in smerne točke  
3;0;karta; živo doživeti tak spektakel, saj do zdaj zaradi razprodanih  kart  na ogled v tujino še nisva šla. Po svojih  ; fizično ločene od same karte tako se izognemo nerodnemu pregibanju  karte  ob uporabi, hkrati pa vsebina karte zajema poln format  
